PredictionString,image_id
1 0.258962 345.99987200000004 507.9995392 493.999616 609.9995648 1 0.301187 -0.00010239999998873373 0.0 190.00002560000001 89.9999744 5 0.344928 593.999872 335.000064 778.000384 507.00032000000004 7 0.417351 248.99993599999996 15.000064000000009 590.000128 272.999936 1 0.476532 74.999808 330.99980800000003 576.0 640.999424 1 0.519046 144.999936 567.999488 655.0000640000001 872.999936 1 0.603154 0.0 190.99955200000002 99.9999488 360.99993600000005 5 0.614465 192.0 823.000064 344.00051199999996 940.99968 ,test/0120.jpg
6 0.39263 384.99993599999993 344.99993600000005 792.0 700.99968 ,test/0121.jpg
7 0.492671 596.000256 303.999488 982.0001279999999 770.999808 7 0.698021 90.000384 211.00032 311.000064 627.00032 7 0.837819 284.00025600000004 331.99974399999996 448.0 593.99936 ,test/0122.jpg
0 0.38403 298.999808 371.999744 679.9994879999999 673.9998720000001 ,test/0123.jpg
3 0.273662 152.999424 224.0 345.999872 376.00051199999996 1 0.283576 131.00032000000002 644.000256 447.000576 927.0000640000001 7 0.290565 136.999936 632.9999359999999 442.000384 931.999744 1 0.546014 -0.0002047999999916783 644.000256 152.0003072 902.0001279999999 ,test/0126.jpg
3 0.532877 573.000192 304.999936 781.000192 512.9999359999999 ,test/0127.jpg
0 0.317872 283.00032 447.999488 597.000704 658.999808 ,test/0128.jpg
0 0.284371 350.00064 352.99993599999993 836.000256 760.0 ,test/0130.jpg
7 0.542403 569.000448 462.000128 717.000192 771.00032 1 0.59942 82.999808 220.99968 582.999552 729.99936 7 0.731509 676.99968 431.99999999999994 927.000064 812.9996799999999 ,test/0131.jpg
0 0.305714 371.999744 415.99948800000004 677.9996160000001 633.999872 ,test/0132.jpg
7 0.253346 271.999488 339.99974399999996 806.999552 609.999872 7 0.323218 214.99955200000002 557.0002944 322.99980800000003 633.0003456 0 0.349601 215.00057599999997 556.9995776000001 324.000256 631.9995904 ,test/0133.jpg
0 0.265679 696.0004096 472.9997312 796.0003584000001 519.9996927999999 ,test/0134.jpg
4 0.279355 131.9998464 232.99968 184.99983360000002 272.99968 0 0.391493 916.000256 428.99968 1024.000512 492.99968 ,test/0135.jpg
5 0.295584 182.9998592 285.0002432 268.9998848 347.00026879999996 1 0.317088 954.9997056 446.999552 1022.9996544 659.999744 6 0.41415 957.9995648 446.000128 1023.9995392 652.99968 1 0.641377 3.9997439999999926 509.0001920000001 508.00025600000004 678.000128 ,test/0136.jpg
7 0.313529 1.000038399999994 504.99993600000005 96.0 675.00032 ,test/0140.jpg
7 0.41685 2.000384000000011 -0.000512000000000512 256.000512 224.999936 ,test/0141.jpg
0 0.267911 38.99955200000002 6.999552000000008 434.99980800000003 217.99987199999998 3 0.293583 54.00064000000003 370.000384 588.000256 752.0005120000001 ,test/0143.jpg
5 0.361178 265.000448 362.99980800000003 736.000512 643.999744 ,test/0144.jpg
5 0.294346 0.0 790.999552 144.0 1023.9994879999999 5 0.341291 156.99967999999996 235.00032000000002 408.999936 607.0000640000001 ,test/0146.jpg
1 0.266287 868.000256 512.999936 1023.0000640000001 639.999488 6 0.328886 195.999744 364.99968 480.0 638.999552 7 0.336248 251.00032 340.00005120000003 455.000576 410.0000768 7 0.430601 835.999744 143.999488 1024.0 468.99968 7 0.560803 317.99961599999995 428.99968 767.000064 808.999936 7 0.622638 288.000512 654.000128 464.000512 778.000384 7 0.665812 734.00064 469.00019199999997 893.000192 661.000192 ,test/0147.jpg
0 0.366228 859.00032 759.0000640000001 1024.000512 1018.999808 ,test/0149.jpg
7 0.251173 157.999616 358.999552 696.9994240000001 637.9996160000001 7 0.283636 398.0000256 387.000064 465.9999744 427.000064 0 0.403147 298.999552 640.999424 338.999552 753.999872 ,test/0150.jpg
7 0.510722 400.99993600000005 404.00025600000004 676.99968 573.000192 ,test/0153.jpg
0 0.276669 703.0005759999999 306.000384 924.000256 656.9999359999999 1 0.324931 115.99974399999999 356.0002559999999 247.00006399999998 699.00032 1 0.367621 699.999744 310.000128 925.9996160000001 656.9999359999999 1 0.597585 245.999616 400.0 448.99942400000003 776.0005120000001 ,test/0154.jpg
1 0.33521 186.000384 133.999616 439.000064 677.9996160000001 ,test/0155.jpg
5 0.306712 151.99948799999999 477.000192 709.9996160000001 763.0003200000001 ,test/0156.jpg
5 0.367034 258.99980800000003 412.99967999999996 680.0 665.99936 ,test/0157.jpg
0 0.438866 415.99948799999993 391.99948800000004 715.999744 572.99968 ,test/0162.jpg
7 0.404437 385.99987200000004 240.99993600000002 702.999552 619.999744 ,test/0164.jpg
4 0.295854 817.000448 506.99980800000003 1024.0 645.000192 4 0.544518 771.999744 546.0002816 882.999296 630.0002304000001 ,test/0165.jpg
7 0.258372 852.000256 90.00038399999997 964.000256 431.000576 1 0.283661 497.99936 28.000256000000007 882.999808 461.00070400000004 7 0.337956 418.99980800000003 272.0 552.0 588.000256 1 0.493434 576.0005120000001 0.00010240000000294458 898.0003839999999 147.9998464 ,test/0169.jpg
3 0.375479 316.99968 350.000128 604.99968 641.000448 ,test/0170.jpg
0 0.328231 338.000384 552.9999359999999 496.000512 752.0 0 0.341734 633.000448 227.99974400000002 767.0000640000001 338.999296 3 0.362747 338.000384 552.0 496.000512 756.000256 1 0.421632 632.9999359999999 229.00019199999997 768.0 339.00032 ,test/0172.jpg
7 0.292711 248.99993600000002 160.99942400000003 640.0 579.999744 7 0.483345 674.999808 44.99968000000001 879.9994879999999 375.000064 ,test/0173.jpg
0 0.287487 275.999744 796.0002559999999 386.999296 899.00032 1 0.306516 161.99987200000004 239.99948799999999 759.0000640000001 738.999808 7 0.3334 -5.119999999436686e-05 488.000512 72.99998719999999 613.000192 ,test/0174.jpg
1 0.266653 32.000512000000015 514.0003839999999 319.000064 1024.000512 1 0.302054 333.00019199999997 483.99974399999996 558.00064 1024.0 3 0.335978 810.0003839999999 312.0 1024.0 751.0000640000001 ,test/0175.jpg
1 0.409815 824.9999359999999 89.99936 1024.0 252.99967999999998 1 0.470453 286.000128 657.999872 794.000384 800.999424 ,test/0177.jpg
7 0.259893 670.000128 311.999488 780.99968 599.9994879999999 7 0.279816 808.0003072 59.00032 894.0003328 181.00070399999998 0 0.289086 936.99968 139.99964160000002 976.99968 159.9995904 7 0.289891 445.0001920000001 5.120000000147229e-05 678.000128 34.0000256 1 0.342403 200.999936 95.00006400000001 350.00012799999996 242.000384 1 0.348338 157.999616 212.9996288 276.99968 253.9996672 7 0.366487 686.0006400000001 297.99936 795.00032 481.999872 1 0.378131 215.9997952 132.00035839999998 285.9998208 176.0004096 1 0.383997 152.00051200000001 192.0 327.000064 295.999488 5 0.432538 520.9994752 212.000256 582.9995008000001 395.00032 1 0.456064 177.0001408 95.00001280000001 267.0001152 160.9999872 1 0.488436 116.99968000000001 161.9996672 296.0 247.99969280000002 7 0.540618 703.0000640000001 108.00025600000001 882.0003839999999 407.00006399999995 1 0.584105 203.99974400000002 172.99973119999999 315.999744 243.9996928 1 0.62635 164.000256 323.99974399999996 575.000064 803.999744 7 0.650115 574.000128 412.0002559999999 801.999872 913.999872 1 0.672394 136.000512 220.000256 350.000128 340.000768 7 0.779868 397.000192 697.99936 559.0000640000001 906.999808 7 0.89085 840.9995263999999 0.00020479999999878373 941.9995136 124.99988479999999 ,test/0178.jpg
7 0.255202 822.0006400000001 0.0 1022.000128 512.0 7 0.259718 809.999872 466.99980800000003 1021.999616 980.000256 5 0.310437 640.0 966.0003328 757.000192 1024.0003072 7 0.420783 723.999744 654.0001279999999 1022.999552 1024.0 7 0.485809 640.000512 966.0003328 763.00032 1024.0003072 1 0.584131 0.9999360000000053 2.9998080000000016 182.00012800000002 214.000128 ,test/0179.jpg
3 0.348879 370.000384 524.99968 578.0003839999999 823.000064 4 0.349589 397.99961599999995 401.0003456 520.0 437.0002944 8 0.402612 397.00019199999997 398.00002559999996 519.000576 441.0000384 ,test/0181.jpg
1 0.300042 571.0004224 514.0004864 647.0004736 583.0004736000001 7 0.315958 893.999616 539.999744 1023.999488 687.9994879999999 1 0.316198 824.0 1.000038400000001 932.9996799999999 44.0000512 1 0.35792 708.99968 11.000319999999988 991.000064 251.00032 7 0.403159 935.0000128 528.0002048 1024.0000512000001 602.0001791999999 1 0.411401 271.000064 216.999936 411.00032000000004 348.000256 1 0.453386 40.0 558.999552 358.000128 810.999808 1 0.507211 354.99980800000003 42.999808 712.0 281.99936 7 0.534582 718.0004352 691.0002176 788.0004608 734.0002304 0 0.54284 825.999616 730.0003328 849.999616 748.0003072 1 0.626026 477.999616 291.00032 976.9999359999999 593.000448 7 0.67952 138.0004864 943.9997952 230.00053759999997 1022.9997568 7 0.899137 296.0 743.000064 518.000128 981.999616 7 0.916696 480.0 721.999872 661.000192 985.9993599999999 ,test/0182.jpg
7 0.258405 388.0003584 151.9999488 432.0004096 192.9999872 7 0.261715 801.999872 665.9999743999999 919.999488 766.9999616 0 0.262529 891.9998463999999 754.9997056 960.9998336 838.9996544 1 0.292332 891.9998463999999 754.9999616 960.9998336 837.9999743999999 1 0.298167 130.000384 184.999936 352.999936 359.999488 1 0.304135 699.0003200000001 679.999488 921.000448 935.999488 7 0.308381 426.0004864 441.999872 518.0005376 521.999872 7 0.349323 697.999872 672.0 923.00032 931.999744 1 0.356614 516.0002048 507.0003712 557.0002432 562.0003328 5 0.368574 388.0001024 152.9999872 433.00008959999997 191.9999488 7 0.41223 244.000256 174.00012800000002 669.000192 497.000448 7 0.41339 142.00012800000002 264.999936 291.00032 620.000256 2 0.432718 517.9999743999999 424.0003072 594.9999616 510.00033279999997 1 0.451082 520.0001536000001 422.00012799999996 603.0001664 530.0003839999999 1 0.472788 471.000576 477.00019199999997 811.00032 905.000448 1 0.553715 550.9996031999999 441.99936 612.9996288 561.999872 1 0.570633 644.99968 250.99980799999997 792.999424 418.999296 1 0.603446 722.999808 239.000064 891.999744 447.000064 1 0.640091 376.999936 486.99955200000005 519.9994879999999 680.9994240000001 7 0.705958 31.00006400000001 256.000512 189.999616 589.000192 1 0.721482 117.00019200000003 521.000448 419.999744 864.0005120000001 7 0.848355 30.9999616 433.000448 75.00001280000001 544.0 ,test/0183.jpg
5 0.27199 754.0002816 173.00019199999997 845.0002943999999 345.000448 0 0.283659 667.00032 438.000128 804.0002559999999 614.000128 3 0.289524 273.999872 538.0003839999999 590.999552 791.0000640000001 2 0.424891 666.000384 439.000064 801.999872 616.999936 0 0.445137 156.9997824 858.999808 241.9997696 990.999552 ,test/0184.jpg
1 0.251117 37.9999744 534.0000256000001 56.99998720000001 561.0000384 1 0.292461 14.0000256 460.99968 150.9999616 716.99968 1 0.332074 0.0 516.9997824000001 41.9999744 560.9998336 1 0.45399 1.0002431999999999 700.000256 127.9997952 1016.0005120000001 1 0.482019 1.000038400000001 353.99936 76.0000512 514.999808 1 0.527267 5.119999999436686e-05 516.0002559999999 71.00001280000001 713.999872 1 0.69166 193.000448 378.999808 542.000128 620.000256 ,test/0185.jpg
1 0.252226 366.00012799999996 536.0005120000001 817.000448 1024.0 1 0.280244 621.000192 39.0000128 747.999744 132.0 5 0.28334 648.0002048 202.9995008 738.0001791999999 267.99953919999996 0 0.33639 621.000192 36.99998719999999 747.999744 131.9999488 1 0.414296 0.0005119999999578795 551.000064 553.000448 1023.000576 4 0.420352 666.000384 301.00019199999997 783.000576 434.99980800000003 4 0.512264 545.000448 344.0 680.9999359999999 530.999808 ,test/0186.jpg
7 0.326131 974.9997568 285.0002432 1023.9997952 372.0002048 7 0.344793 988.0001536 314.99980800000003 1024.0001024 464.0 7 0.507211 870.0001792 424.0 925.0001408 539.999744 1 0.657972 380.00025600000004 18.000383999999997 736.0 344.0 7 0.696583 716.000256 314.9995008 826.999808 411.9995392 7 0.725022 108.000256 559.000064 282.000384 852.99968 7 0.745079 265.000448 457.00044799999995 512.000512 918.0001279999999 7 0.755194 466.99980800000003 271.00006400000007 621.000192 571.00032 7 0.808551 427.999744 542.000128 571.999744 695.000064 7 0.815961 849.999872 389.000704 1016.999936 516.000256 7 0.847642 239.999488 261.99961599999995 486.999552 574.000128 7 0.881252 680.0 372.00025600000004 895.0000640000001 729.000448 7 0.885913 575.000064 400.999424 719.000064 652.99968 7 0.892694 186.999808 434.99980800000003 282.99980800000003 582.000128 7 0.896687 615.999744 387.0001152 671.999744 466.0000768 ,test/0187.jpg
7 0.372808 357.00019199999997 424.000512 691.999744 698.0003839999999 ,test/0188.jpg
7 0.303879 266.999808 465.000448 469.999616 604.000256 7 0.310621 425.99987200000004 440.00051199999996 712.0 679.000064 1 0.393027 286.000128 186.0004864 400.0 246.00053759999997 1 0.462447 253.0003968 171.999744 343.0003712 219.999744 6 0.500509 464.00000000000006 610.000384 712.0005120000001 754.000384 7 0.539921 70.00064 122.999808 227.00032000000002 257.999872 7 0.547156 218.00038400000003 224.99993599999996 662.00064 564.99968 6 0.646718 648.0 511.99948800000004 920.0 644.99968 7 0.685169 45.000192 401.999872 366.00064 597.000192 7 0.747767 5.000191999999998 544.999424 485.00019199999997 760.999936 7 0.757394 495.00006399999995 151.9998976 653.999616 242.99991039999998 7 0.790978 643.00032 625.999872 1009.999872 963.00032 ,test/0189.jpg
7 0.253182 459.99974399999996 403.99974399999996 973.000192 894.999552 7 0.360124 7.000575999999995 79.99948799999999 507.00032 603.999744 7 0.487816 295.0003712 2.0000256000000007 390.0003328 75.000064 ,test/0190.jpg
7 0.587316 394.000384 540.99968 575.000576 661.0001920000001 ,test/0191.jpg
5 0.276252 85.0004992 516.0004608 148.00046079999998 542.0004352 7 0.325861 11.000320000000002 505.999872 240.999936 888.999424 1 0.510148 493.00019199999997 138.000384 978.999808 600.9999359999999 1 0.664802 221.99961599999997 332.99968 578.999808 741.0001920000001 ,test/0192.jpg
7 0.31052 0.0 -0.0005119999999863012 266.999808 345.999872 5 0.451986 569.9993599999999 -0.00010239999999583915 753.999872 108.0001536 ,test/0194.jpg
5 0.298885 474.999808 331.999744 706.999296 447.999488 0 0.30473 952.0003072 685.0000895999999 999.0002688 705.0000384 0 0.318512 275.99974399999996 609.000448 552.999936 780.000256 1 0.416039 276.99968 608.999424 559.000064 778.9998079999999 ,test/0195.jpg
7 0.261524 556.000256 949.9998208000001 816.0 1023.9997952 ,test/0196.jpg
3 0.284688 757.000192 407.99948800000004 1016.0005120000001 609.999872 7 0.287534 208.99993600000002 299.99974399999996 541.000192 422.999552 4 0.306764 880.0 162.00002560000001 1011.0003200000001 229.0000384 0 0.309226 210.999808 298.999808 536.0 423.000064 3 0.357081 433.99936 518.999552 669.9996160000001 669.9996160000001 ,test/0197.jpg
5 0.465614 444.000256 284.00025600000004 654.000128 583.000064 ,test/0199.jpg
5 0.267033 759.0000640000001 884.000256 1018.999808 1024.000512 ,test/0200.jpg
0 0.283105 973.9995136 144.9997824 1000.9995263999999 189.9997696 5 0.47278 352.99952640000004 882.0004352 437.9995136 969.0003968 7 0.501244 108.99968000000001 283.00032 627.999744 761.999872 7 0.706619 573.000192 428.99967999999996 1012.000256 890.999808 ,test/0201.jpg
0 0.26805 898.9996032 511.999488 993.9995648 669.999616 0 0.306344 336.999936 393.000448 516.99968 615.000576 0 0.314366 550.999552 472.99942400000003 630.999552 630.999552 1 0.340538 337.999872 390.999552 515.999744 612.99968 7 0.342456 648.999936 418.999808 926.000128 672.9999359999999 7 0.719388 72.00051200000001 507.00032 257.000448 676.0002559999999 ,test/0203.jpg
7 0.27466 285.00070400000004 868.99968 645.000192 1023.999488 1 0.301401 302.9996544 431.9998464 330.9997056 524.9998336 7 0.328449 -0.00010240000000294458 56.000511999999986 140.0001536 547.00032 1 0.389248 421.0001408 444.0003584 471.00011520000004 536.0004096 1 0.399491 473.000192 449.0003968 529.000192 538.0004352 1 0.575992 333.0004992 437.000192 412.0004608 533.000192 ,test/0204.jpg
0 0.270941 180.99978240000002 901.000448 224.9998336 957.000448 ,test/0206.jpg
0 0.275858 828.9998848 792.0002048 877.9999232 825.0002432 0 0.284345 816.0002048 965.9997184 865.0002432 1018.9997056000001 0 0.284579 453.9997184 438.0000768 481.99976960000004 472.00005120000003 0 0.287548 753.9996672 875.9997952 839.9996928 937.9998208000001 4 0.288006 704.9999359999999 225.0003456 827.999744 293.0002944 5 0.312235 829.0001920000001 502.00028159999994 955.00032 585.0002943999999 5 0.323739 704.9999359999999 223.99959040000002 827.999744 292.9995776 4 0.414065 735.000064 289.999872 921.999872 528.999424 0 0.429749 448.0003072 621.9996672 486.00033279999997 644.9996288 ,test/0207.jpg
7 0.468793 307.99974399999996 416.0 570.999808 661.000192 ,test/0208.jpg
9 0.370324 192.0 58.000384 401.999872 570.0003839999999 4 0.381359 476.99968 247.000064 696.999936 499.00032000000004 ,test/0209.jpg
0 0.26088 476.9997824 771.0000128 529.9997696 828.9999872 1 0.268212 413.000192 416.000512 681.9998720000001 532.000256 6 0.292026 179.99974400000002 730.999808 375.999488 837.9996160000001 7 0.317066 89.99987200000001 512.0 528.999936 725.000192 1 0.721948 94.999552 914.000384 375.999488 1023.000064 ,test/0211.jpg
3 0.357698 254.999552 362.99980800000003 720.0 640.0 ,test/0212.jpg
1 0.447598 367.000064 561.999872 653.9996160000001 768.999424 ,test/0214.jpg
5 0.279662 186.0004352 705.0000384 225.0003968 742.0000256000001 2 0.338337 917.9996160000001 925.0001408 1024.0 1023.0001152 1 0.361026 0.0 779.00032 80.0 1015.000576 ,test/0215.jpg
5 0.300477 736.0 7.000575999999995 1024.0 315.00032 0 0.38789 486.9996544 938.0001791999999 587.9996416 1024.0002048 7 0.779944 327.00057599999997 377.99987200000004 724.000256 891.999744 ,test/0216.jpg
0 0.252468 419.0002688 242.99950080000002 508.0003072 291.9995392 0 0.262948 93.99961600000003 445.999616 585.999872 799.9994879999999 0 0.300501 294.9996544 776.9994752 331.99964159999996 838.9995008000001 ,test/0218.jpg
