PredictionString,image_id
1 0.295581 605.0001920000001 300.00025600000004 795.00032 470.00064 0 0.319527 768.0001536000001 703.0002176 803.0001664 722.0002304 3 0.352294 48.999936000000005 130.99980799999997 196.99968 260.99968 1 0.487918 293.999616 627.0003200000001 595.999744 929.000448 1 0.569685 397.99961600000006 325.999616 840.0 791.9994879999999 1 0.573892 441.00044800000006 310.00064 699.0003200000001 467.00032 1 0.832064 567.000576 245.99982079999998 683.00032 319.9997952 ,test/0112.jpg
7 0.73135 620.0003072 222.9999616 691.0002688 281.9999744 7 0.954061 360.99993600000005 406.999552 577.999872 635.999744 7 0.970266 502.999552 367.00006399999995 664.0 550.000128 ,test/0115.jpg
3 0.397962 498.99980800000003 135.99948799999999 646.999552 291.999744 ,test/0116.jpg
2 0.299534 829.000192 706.9998079999999 937.000448 953.999872 1 0.3158 810.999808 353.999872 942.0001279999999 609.999872 1 0.560414 977.9999232 427.9997440000001 1023.9999488000001 678.000128 ,test/0117.jpg
5 0.285967 873.9999232 732.0002559999999 960.9998848 835.00032 1 0.298723 494.000128 435.999744 664.000512 624.9994240000001 4 0.299334 412.0000512 305.999872 491.0000128 444.00025600000004 4 0.328045 315.99974399999996 237.999616 438.000128 488.99942400000003 4 0.336134 122.99929599999999 656.9999359999999 283.99974399999996 818.999808 5 0.340099 501.00019199999997 21.000192 774.00064 387.99974399999996 4 0.37817 458.0000768 336.0 516.0000512 446.999552 5 0.384749 344.9999872 115.99959039999999 415.9999488 208.9995776 3 0.428043 492.99968 434.000384 663.000064 624.000512 4 0.437006 317.00019199999997 272.00051199999996 478.00064 708.000256 4 0.472144 345.9998208 194.0001792 418.9998592 296.0002048 0 0.494782 498.9997056 413.99966720000003 550.9996544 475.9996928 ,test/0119.jpg
1 0.260139 244.99968000000004 25.999871999999982 591.999488 272.999936 1 0.260875 -0.0005120000000147229 900.9998848 256.999936 997.9999232 1 0.280221 788.000256 257.00029440000003 1024.000512 350.0002816 1 0.306573 579.9997952 519.0000640000001 625.9998208000001 661.000192 1 0.321943 80.0 336.000512 588.99968 637.000192 1 0.322059 307.00032000000004 592.0004608 471.000064 633.0004992 1 0.343162 437.00019199999997 797.0003968 614.00064 894.0004352 0 0.351271 579.0001152 516.9996799999999 626.0000768 664.0 1 0.361546 632.0 534.999552 779.999744 745.9998720000001 5 0.373899 569.99936 334.000128 778.999808 508.00025600000004 1 0.383896 366.00064 532.0003584000001 493.00019199999997 608.0004096 7 0.436284 241.99987199999998 23.999488 590.999552 272.0 1 0.452292 151.000576 578.999296 651.00032 858.999808 1 0.533122 5.120000000147229e-05 201.99987199999998 98.0000256 363.00032 5 0.766809 192.00000000000003 822.999552 344.99993600000005 941.9996160000001 ,test/0120.jpg
6 0.373281 389.99961600000006 352.00000000000006 794.999808 689.9998720000001 7 0.450116 390.00012799999996 351.99948799999993 793.000448 694.999552 ,test/0121.jpg
0 0.2694 66.0000256 708.0001536000001 88.9999872 735.0001664 0 0.289036 657.0000896 756.0001024 676.0001024 769.0000896 1 0.348956 0.0 265.999872 65.0000384 488.999424 7 0.785656 579.9997440000001 336.000512 1006.000128 797.000192 7 0.902586 282.99980800000003 336.999936 446.000128 591.000064 7 0.916742 89.99987199999998 205.000192 304.999936 615.000576 ,test/0122.jpg
0 0.306137 293.99961600000006 374.000128 688.999424 671.000064 ,test/0123.jpg
5 0.270916 739.999744 668.99968 1024.0 1013.999616 4 0.275329 321.999872 80.00051200000001 528.0 544.0005120000001 4 0.276121 150.999552 36.00025600000001 344.0 400.99993600000005 3 0.295426 149.00019199999997 224.99993600000002 348.99968 376.0 1 0.307445 120.99993599999999 642.999808 444.000256 925.000192 4 0.418828 528.9999359999999 19.000319999999988 754.999808 410.000384 3 0.468621 0.0 641.000448 160.0 894.0001279999999 ,test/0126.jpg
0 0.630891 287.99948800000004 444.0002559999999 598.999552 657.999872 ,test/0128.jpg
1 0.288008 308.99968 75.00031999999999 822.000128 621.000192 ,test/0129.jpg
0 0.25574 388.9996288 342.9999616 486.9996032 417.99997440000004 ,test/0130.jpg
7 0.592527 569.000448 473.00044799999995 713.000448 774.0001279999999 1 0.776471 98.999808 255.99999999999997 569.999872 739.999744 7 0.933965 692.000256 430.999552 936.0 807.0000640000001 ,test/0131.jpg
0 0.379297 375.00006399999995 418.00038400000005 670.000128 640.999936 ,test/0132.jpg
0 0.347381 302.000128 341.00019199999997 807.000064 604.000256 7 0.347775 214.00012800000002 556.9998848 322.99980800000003 630.9998592 0 0.540922 214.000128 556.9995776000001 322.000384 631.9995904 7 0.550122 267.99974399999996 344.0 760.0 601.000448 ,test/0133.jpg
0 0.272192 0.9999360000000053 -5.119999999436686e-05 219.00032 98.9999616 0 0.352034 369.0000384 124.00030719999998 413.0000896 170.0003328 7 0.380083 87.00006400000001 114.99929600000002 599.0000640000001 650.999808 ,test/0134.jpg
3 0.282091 461.00019199999997 553.9998208000001 605.000192 619.9997952 0 0.29494 920.9999359999999 428.99952640000004 1024.0 489.9995136 8 0.38686 458.00038399999994 556.000256 608.0 620.000256 ,test/0135.jpg
6 0.264863 960.0 447.000576 1024.0 654.000128 1 0.394862 960.9997312 441.999872 1023.9996928 656.999936 1 0.485792 21.999615999999975 510.00064 505.99936 676.000256 ,test/0136.jpg
4 0.618336 439.99948799999993 440.99993599999993 627.999744 942.999552 ,test/0139.jpg
7 0.332756 241.999872 289.00044799999995 728.999936 798.0001279999999 5 0.368513 578.9998079999999 293.000192 1017.999872 435.999744 7 0.52417 0.0 504.00051200000007 103.000064 721.000448 ,test/0140.jpg
7 0.272295 0.0 53.00019200000003 515.00032 579.999744 0 0.308891 481.99935999999997 393.999872 660.9996799999999 772.99968 7 0.530978 0.0 -0.000512000000000512 263.999488 217.99987199999998 ,test/0141.jpg
1 0.292586 200.999936 248.000512 737.9998720000001 675.00032 ,test/0142.jpg
5 0.348865 57.99935999999997 370.00038400000005 579.999744 742.000128 ,test/0143.jpg
5 0.293577 261.99961599999995 375.000064 766.000128 627.00032 ,test/0144.jpg
1 0.326265 170.99980799999997 185.99987199999998 711.0000640000001 710.000128 ,test/0145.jpg
5 0.255757 228.99968 259.99974399999996 393.999872 384.0 ,test/0146.jpg
7 0.303013 278.00064 649.999872 467.00032 772.99968 7 0.406424 198.000128 377.999872 473.999872 646.000128 7 0.414793 782.000128 153.99987199999998 1023.000576 568.999424 1 0.464288 869.9996160000001 512.9999359999999 1022.999552 685.000192 7 0.578725 289.999872 407.99948800000004 759.000064 808.999936 7 0.856983 730.000384 463.00006400000007 897.999872 664.0 ,test/0147.jpg
0 0.270525 864.999936 761.999872 1023.999488 1023.999488 ,test/0149.jpg
0 0.284998 956.9998336 485.99971840000006 1023.9998463999999 570.9997056000001 5 0.331211 397.9997184 594.9998079999999 473.99976960000004 724.99968 0 0.4604 299.0004224 640.999424 336.00040959999995 753.999872 ,test/0150.jpg
3 0.408232 100.99968000000001 509.00019199999997 454.000128 763.999744 ,test/0151.jpg
7 0.35038 400.0 402.00038400000005 677.9996160000001 571.00032 ,test/0153.jpg
1 0.267698 248.99993600000002 415.000576 451.00032 757.0001920000001 1 0.280186 119.00057599999998 361.000448 249.000448 690.0003839999999 ,test/0154.jpg
5 0.369223 533.000192 530.999808 828.000256 994.999808 5 0.380832 357.999616 624.999936 471.000064 818.000384 3 0.390642 357.999616 630.00064 471.000064 819.0003200000001 5 0.428546 316.99968 771.00032 505.99936 1009.999872 ,test/0155.jpg
3 0.336061 135.99999999999997 -0.000512000000000512 397.00019199999997 249.99987199999998 ,test/0156.jpg
2 0.324934 263.000064 409.000448 679.0000640000001 660.000256 5 0.555141 261.00019199999997 408.0 684.99968 658.999808 ,test/0157.jpg
0 0.465188 796.0002048 675.0004736000001 853.0002432 710.0004864 ,test/0159.jpg
0 0.870055 419.00032 397.00019199999997 718.000128 569.000448 ,test/0162.jpg
7 0.266432 298.9992960000001 317.000192 804.99968 624.0005120000001 0 0.290208 492.0004608 567.0002176 566.0004352 634.0002304 1 0.328115 283.00032000000004 334.999552 808.0 636.99968 1 0.370237 184.99942399999998 527.0000640000001 324.99968 632.0 2 0.528522 185.000448 527.000576 322.000384 631.000064 ,test/0163.jpg
0 0.364409 392.0 248.99993600000002 706.999808 625.000448 ,test/0164.jpg
0 0.45783 855.9994879999999 171.99974400000002 1022.999552 461.000192 ,test/0166.jpg
1 0.284859 503.99948800000004 120.0 936.999936 651.999744 1 0.401379 280.0 2.000076800000002 509.99961599999995 139.00001279999998 7 0.780812 417.999872 296.99993599999993 553.99936 574.000128 ,test/0169.jpg
3 0.571658 328.000512 398.00064000000003 599.0000640000001 635.0003200000001 ,test/0170.jpg
6 0.2851 636.000256 229.999616 768.0 336.99942400000003 0 0.509936 635.00032 230.00012800000002 768.999936 338.99980800000003 3 0.85247 338.999808 549.9996160000001 500.000256 755.999744 ,test/0172.jpg
5 0.318671 428.99968 546.999808 805.0001920000001 765.000192 7 0.398403 238.00012800000002 173.99961599999997 671.000576 658.999808 7 0.424419 452.0 112.999424 540.0 236.99967999999998 7 0.706884 501.9999232 0.0002047999999916783 596.9998848 167.9996928 7 0.862567 664.999424 72.00051199999999 882.9998079999999 364.00025600000004 ,test/0173.jpg
0 0.397402 168.99993600000002 560.9999359999999 435.99974399999996 694.999552 0 0.426971 272.999936 798.0002816 388.000256 897.0002943999999 ,test/0174.jpg
5 0.310858 810.0003839999999 315.00032 1024.0 818.000384 1 0.443674 942.9997568 -0.0005120000000147229 1023.9997952 356.99968 4 0.446478 714.9996032 277.999616 761.9995648 398.99955200000005 ,test/0175.jpg
1 0.265905 281.999872 631.0005759999999 806.000128 804.000256 5 0.271447 608.999936 304.000512 742.000128 384.000512 7 0.352364 224.00051200000001 421.000192 336.000512 570.000384 7 0.364723 223.000064 373.0003456 416.999936 440.00035840000004 ,test/0177.jpg
1 0.277709 152.999936 217.9995136 273.999872 252.99952639999998 5 0.292161 518.0001791999999 223.99999999999997 580.0002048 391.00006399999995 7 0.337388 809.0001408 5.119999999436686e-05 858.0001792 87.00001280000001 7 0.343476 517.000192 211.99974400000002 581.000192 392.999936 1 0.394563 174.9998592 94.9997056 269.9998208 161.99971839999998 1 0.420287 117.000192 153.99992319999998 294.00064 247.9999488 7 0.449465 673.999872 304.99993600000005 844.99968 683.999744 0 0.468977 935.9996928 139.00021759999998 977.9996672 159.0001664 1 0.47482 153.000448 212.99968 344.0 292.99968 1 0.546813 202.000384 168.0003072 327.000064 247.00026880000001 1 0.621856 122.99980799999999 95.99948799999999 354.999296 246.999552 1 0.72846 137.000448 232.999936 345.000448 339.999744 1 0.740473 164.99968 330.000384 582.000128 792.0005120000001 7 0.753516 572.99968 416.0 821.0001920000001 867.999744 7 0.909398 730.9998079999999 98.99980800000003 883.00032 513.99936 7 0.919094 840.0001024 -0.00010240000000294458 941.0000896 126.0000256 7 0.921534 396.000256 700.99968 559.0005759999999 903.999488 ,test/0178.jpg
7 0.250552 632.999936 969.0004992 835.00032 1024.0004608 6 0.279856 264.999424 175.99948799999999 781.999616 351.999488 7 0.308714 791.9994879999999 501.99961599999995 1022.999552 1009.999872 6 0.334506 804.9995776 545.0001408 856.9995264 610.0001792 5 0.378246 638.000128 966.0003328 780.0002559999999 1024.0003072 7 0.399804 824.0005120000001 -0.0005119999999863012 1024.0 498.99980800000003 6 0.434292 237.000704 724.000256 643.00032 936.0 1 0.519062 0.00010239999998873373 1.0000384000000082 177.99997439999999 185.99997439999999 ,test/0179.jpg
3 0.259003 393.000448 398.9996032 527.000064 476.9996288 3 0.543794 370.999808 549.9996160000001 578.999808 823.9994879999999 ,test/0181.jpg
0 0.255812 136.000512 944.000512 232.000512 1024.000512 7 0.257313 136.000512 944.000512 232.000512 1024.000512 5 0.260862 893.999616 514.0003839999999 1023.000064 687.0000640000001 0 0.278755 787.0005248 608.0003584 861.0004991999999 685.0003456000001 1 0.281539 950.9995008 209.999872 1023.9995392 490.00038400000005 7 0.286198 788.0003584000001 608.0002048 864.0004096 682.0001791999999 1 0.420672 481.999872 296.0 954.000384 596.000256 0 0.445182 825.999616 730.0003328 849.999616 748.0003072 7 0.47793 893.000192 514.999808 1023.0000640000001 687.9994879999999 1 0.628317 4.999679999999984 434.99929599999996 358.000128 803.999744 7 0.938336 479.00006399999995 736.999424 662.000128 977.999872 7 0.958777 296.999936 745.99936 517.000192 979.999744 ,test/0182.jpg
7 0.250824 132.000256 295.00006399999995 290.99980800000003 618.999808 1 0.253734 435.00011520000004 445.9997696 521.0001408 528.9997824 7 0.260338 128.99942400000003 187.00032 344.999936 409.000448 0 0.289443 635.999488 987.0002175999999 659.999488 1007.0001664 7 0.294119 27.0000128 367.0002176 52.9999872 450.0002304 1 0.336059 594.9999104 497.00024320000006 695.9998976 551.0002688000001 1 0.350635 498.99980800000003 40.99993599999999 756.000256 428.99968 5 0.355864 387.9996928 153.99997439999999 437.99966720000003 190.9999616 1 0.399846 517.9999232 507.99964159999996 555.9999488000001 566.9996543999999 1 0.452611 636.000256 374.0004352 771.999744 428.0004608 7 0.545932 53.999974400000006 244.99962879999998 135.9999488 317.9996672 1 0.566689 698.999808 511.00057599999997 812.000256 700.000256 1 0.596305 548.9994752 446.000128 618.9995008000001 559.000576 1 0.701276 717.000192 240.00000000000003 893.000192 442.00038400000005 7 0.714491 219.999744 174.000128 623.999488 561.999872 1 0.756379 464.0 489.999872 808.0005120000001 875.00032 7 0.787283 30.9999616 432.0 75.00001280000001 542.999552 1 0.789916 645.999616 235.99974400000002 791.999488 415.000064 7 0.830536 39.00057600000001 283.00032 187.00032 584.0 1 0.847933 375.000064 488.99993600000005 520.999936 684.99968 7 0.887235 701.9996160000001 676.000256 923.999744 933.000704 1 0.92295 113.99987200000001 507.999744 423.99948800000004 861.9996160000001 ,test/0183.jpg
5 0.313395 752.9999872 171.00032 847.0000128 343.000576 0 0.404229 297.000448 557.000192 555.00032 779.999744 0 0.758407 670.00064 439.99999999999994 804.000256 612.9996799999999 ,test/0184.jpg
1 0.274431 244.000256 383.00006399999995 751.000064 793.999872 1 0.276103 259.99974399999996 477.00019199999997 523.999232 589.000192 1 0.293313 223.000064 593.9996672 441.99987200000004 672.9996288 1 0.293587 511.99959039999993 612.0003584 555.9996415999999 649.0003456000001 1 0.317741 36.9999872 532.0003072 59.0000128 562.0003328 1 0.338864 290.000384 725.000192 708.000256 888.0005120000001 1 0.397483 0.9998336000000023 702.999552 132.00015359999998 1022.999552 1 0.457671 0.9999359999999982 518.0000768 44.9999872 559.0001152 1 0.488061 541.000192 444.99968 738.999808 576.999424 1 0.55839 -5.119999999436686e-05 524.000256 72.99998719999999 709.000192 1 0.581964 0.0 353.999872 83.9999488 553.99936 1 0.670575 188.00025599999998 361.000448 543.0005759999999 616.0 ,test/0185.jpg
5 0.254208 7.000064000000009 110.00063999999998 480.0 589.000192 1 0.304536 426.99980800000003 509.00019199999997 821.9996160000001 994.0003839999999 3 0.323494 667.00032 300.99968 782.0006400000001 435.99974399999996 4 0.336079 461.00019199999997 551.0000640000001 654.00064 675.999744 3 0.340183 647.0004736000001 202.9999616 738.0004864 269.9999744 4 0.36613 668.0002559999999 301.00019199999997 782.000128 434.99980800000003 4 0.406899 535.000064 339.00032 680.000512 559.000576 0 0.432703 620.99968 38.0000256 745.9993599999999 132.99998720000002 1 0.581848 1.9998720000000105 551.0000640000001 506.99980800000003 1024.0 ,test/0186.jpg
7 0.294716 384.99993599999993 5.000192000000027 731.999744 336.0 1 0.378282 384.0 0.0 732.000256 337.000448 7 0.462098 978.9996543999999 309.999616 1023.9996416 473.99935999999997 7 0.478054 716.000256 313.99982079999995 829.000704 411.9997952 7 0.599449 866.0002816 421.999616 925.0002943999999 535.0000640000001 7 0.727757 614.0004864 387.9997952 675.0004736000001 465.99982079999995 7 0.817232 849.999872 384.99942400000003 1020.0002559999999 515.999744 7 0.818908 468.00025600000004 268.00025600000004 623.0000640000001 567.000064 7 0.857277 187.9995392 436.000256 282.99950079999996 583.0005759999999 7 0.883679 429.999616 541.999616 569.999872 692.99968 7 0.889443 265.99987200000004 457.99935999999997 509.999616 908.9996799999999 7 0.899031 678.999552 352.999424 896.9999359999999 725.999616 7 0.905372 113.999872 565.000192 277.999616 845.000704 7 0.911398 242.000384 264.999936 482.000384 567.9994879999999 7 0.946286 576.9999359999999 404.000256 717.000192 658.0003839999999 ,test/0187.jpg
0 0.398687 358.0006400000001 420.99968 686.000128 699.9997440000001 ,test/0188.jpg
7 0.256191 71.999488 125.000192 224.0 244.000256 7 0.261719 196.99967999999998 232.99942399999998 650.999296 617.999872 1 0.355874 284.00025600000004 187.0002176 398.000128 246.0002304 7 0.47428 432.999424 455.000576 705.999872 674.000384 1 0.620734 248.99947519999998 171.999744 342.99950079999996 219.999744 7 0.675245 494.00012799999996 152.99973119999999 657.000448 238.9997568 7 0.822138 8.0 539.999744 482.999808 758.999552 7 0.884319 47.000575999999995 402.999808 364.00025600000004 596.000256 7 0.898235 644.000256 626.999808 994.999808 955.999744 ,test/0189.jpg
7 0.421121 401.99987200000004 501.00019199999997 846.999552 949.000192 7 0.452236 623.9994879999999 786.9992960000001 902.999552 1020.99968 7 0.483905 17.000448000000006 61.00019199999997 547.00032 582.000128 7 0.581806 385.99935999999997 3.000115199999996 525.999616 159.9997952 7 0.745243 292.9996288 -5.120000000147229e-05 390.9996032 77.9999744 ,test/0190.jpg
7 0.484091 398.000128 538.0003839999999 554.999808 662.00064 ,test/0191.jpg
